user_id,expert_id,event_id,matching_score,connected,satisfaction,connection_probability
synthetic_user_1598,synthetic_user_1014,event_0358,0.6350838019464667,True,0.5008957066373276,0.4175419009732334
synthetic_user_1598,synthetic_user_0180,event_0489,0.6417848407089437,False,0.0,0.42089242035447183
synthetic_user_1598,synthetic_user_1424,event_0457,0.6242025232484214,False,0.0,0.4121012616242107
synthetic_user_1598,synthetic_user_1604,event_0194,0.6044985924765786,False,0.0,0.4022492962382893
synthetic_user_1598,synthetic_user_1658,event_0230,0.6387575000842985,True,0.3652442718798399,0.4193787500421493
synthetic_user_1598,synthetic_user_1844,event_0441,0.6117171122276849,False,0.0,0.4058585561138425
synthetic_user_1598,synthetic_user_1312,event_0187,0.6445663049278633,False,0.0,0.42228315246393167
synthetic_user_1598,synthetic_user_1642,event_0122,0.6238071914392365,False,0.0,0.4119035957196182
synthetic_user_1598,synthetic_user_0378,event_0104,0.6325974896767229,False,0.0,0.4162987448383615
synthetic_user_1600,synthetic_user_0114,event_0034,0.6031611444273711,False,0.0,0.4015805722136856
synthetic_user_1600,synthetic_user_0978,event_0248,0.5997619316766807,False,0.0,0.3998809658383403
synthetic_user_1600,user_81,event_0274,0.6298574746008891,False,0.0,0.41492873730044455
synthetic_user_1600,synthetic_user_1808,event_0363,0.6333550105453151,True,0.3814086356466328,0.41667750527265757
synthetic_user_1600,synthetic_user_0358,event_0284,0.6248181415054359,True,0.40420325076524255,0.41240907075271793
synthetic_user_1600,user_91,event_0394,0.6306561679639402,False,0.0,0.4153280839819701
synthetic_user_1600,synthetic_user_0334,event_0014,0.6193676516315804,True,0.3937961817758784,0.4096838258157902
synthetic_user_1600,user_63,event_0159,0.6058543735257783,False,0.0,0.4029271867628892
synthetic_user_1600,synthetic_user_1172,event_0054,0.6006350622164514,False,0.0,0.40031753110822565
synthetic_user_1600,synthetic_user_0180,event_0121,0.6277463257950369,True,0.4833240160697931,0.4138731628975184
synthetic_user_1602,synthetic_user_1670,event_0299,0.6369002289472175,False,0.0,0.4184501144736088
synthetic_user_1602,synthetic_user_1014,event_0358,0.6250890137944339,True,0.5055237276627782,0.412544506897217
synthetic_user_1602,synthetic_user_1630,event_0348,0.6355045228984695,True,0.5265473531723952,0.4177522614492347
synthetic_user_1602,synthetic_user_1120,event_0067,0.6309910536544953,False,0.0,0.41549552682724766
synthetic_user_1602,user_53,event_0142,0.6240073553902674,False,0.0,0.4120036776951337
synthetic_user_1602,synthetic_user_1818,event_0135,0.6114265490312769,False,0.0,0.40571327451563843
synthetic_user_1602,user_93,event_0306,0.590751751148435,True,0.4524895686437088,0.3953758755742175
synthetic_user_1602,synthetic_user_0358,event_0284,0.6316668867966944,True,0.48471458938665124,0.41583344339834716
synthetic_user_1602,user_73,event_0103,0.5975410106800474,True,0.3803707436525936,0.3987705053400237
synthetic_user_1602,synthetic_user_0616,event_0350,0.6203084915164792,False,0.0,0.41015424575823956
synthetic_user_1604,synthetic_user_1310,event_0177,0.6191167519038622,False,0.0,0.4095583759519311
synthetic_user_1604,synthetic_user_1272,event_0240,0.6430562988655286,True,0.3750695826209664,0.4215281494327643
synthetic_user_1604,synthetic_user_1286,event_0178,0.6326079543484423,False,0.0,0.4163039771742212
synthetic_user_1604,synthetic_user_1172,event_0314,0.5990281269340049,True,0.4627171375634218,0.39951406346700247
synthetic_user_1604,synthetic_user_1104,event_0396,0.6073403830128232,True,0.3474966425496042,0.4036701915064116
synthetic_user_1604,user_19,event_0481,0.5969019151573489,True,0.4239166043450592,0.39845095757867444
synthetic_user_1604,synthetic_user_0114,event_0298,0.6050601144274377,False,0.0,0.4025300572137188
synthetic_user_1604,synthetic_user_1808,event_0363,0.637335004617201,True,0.4053513488874575,0.4186675023086005
synthetic_user_1604,synthetic_user_0522,event_0426,0.6360856742351852,False,0.0,0.4180428371175926
synthetic_user_1604,synthetic_user_0510,event_0160,0.6173390504719385,False,0.0,0.4086695252359692
synthetic_user_1606,synthetic_user_0128,event_0430,0.6301031974854281,False,0.0,0.415051598742714
synthetic_user_1606,synthetic_user_0534,event_0325,0.6150361788102897,True,0.43140342687027083,0.4075180894051449
synthetic_user_1606,synthetic_user_0516,event_0062,0.6203636462637256,False,0.0,0.4101818231318628
synthetic_user_1606,synthetic_user_1022,event_0296,0.6131434194574787,False,0.0,0.40657170972873935
synthetic_user_1606,synthetic_user_1188,event_0417,0.5929986909394941,False,0.0,0.3964993454697471
synthetic_user_1606,synthetic_user_0926,event_0090,0.6363616696939144,False,0.0,0.41818083484695723
synthetic_user_1606,user_18,event_0134,0.6303279499010676,True,0.4312777570010467,0.4151639749505338
synthetic_user_1606,synthetic_user_0314,event_0195,0.6197046060992566,False,0.0,0.4098523030496283
synthetic_user_1606,synthetic_user_0106,event_0465,0.6156240018782793,False,0.0,0.4078120009391396
synthetic_user_1606,synthetic_user_0350,event_0181,0.605584014066837,False,0.0,0.40279200703341855
synthetic_user_1608,synthetic_user_0392,event_0318,0.6310330010120517,True,0.44635261974193874,0.41551650050602584
synthetic_user_1608,synthetic_user_0954,event_0107,0.6238091987645912,False,0.0,0.4119045993822956
synthetic_user_1608,synthetic_user_0606,event_0099,0.6154330156820187,False,0.0,0.4077165078410093
synthetic_user_1608,synthetic_user_1718,event_0231,0.6305469546759493,False,0.0,0.4152734773379747
synthetic_user_1608,synthetic_user_1512,event_0229,0.6150768180348861,False,0.0,0.4075384090174431
synthetic_user_1608,synthetic_user_1828,event_0126,0.6392661278549812,False,0.0,0.41963306392749056
synthetic_user_1608,synthetic_user_1290,event_0479,0.6167718007033768,False,0.0,0.4083859003516884
synthetic_user_1608,synthetic_user_0188,event_0089,0.607831728145372,False,0.0,0.403915864072686
synthetic_user_1608,synthetic_user_1310,event_0257,0.6320962706174817,False,0.0,0.41604813530874085
synthetic_user_1608,user_21,event_0209,0.5923731654543996,True,0.4211338285998192,0.39618658272719975
synthetic_user_1610,synthetic_user_0622,event_0204,0.6121916124201593,False,0.0,0.4060958062100797
synthetic_user_1610,synthetic_user_0566,event_0138,0.6123794986492656,True,0.5107508208266438,0.4061897493246328
synthetic_user_1610,synthetic_user_1022,event_0296,0.5975489185046249,True,0.3583098254441908,0.3987744592523125
synthetic_user_1610,synthetic_user_0990,event_0057,0.605789853018371,False,0.0,0.40289492650918546
synthetic_user_1610,synthetic_user_1528,event_0117,0.5949135398588072,False,0.0,0.3974567699294036
synthetic_user_1610,synthetic_user_1440,event_0337,0.6336705981466351,False,0.0,0.4168352990733175
synthetic_user_1610,synthetic_user_1172,event_0493,0.6100889898935378,True,0.45010358578621135,0.40504449494676886
synthetic_user_1610,synthetic_user_1022,event_0473,0.5975489185046249,False,0.0,0.3987744592523125
synthetic_user_1610,synthetic_user_0822,event_0059,0.6257179564140766,False,0.0,0.4128589782070383
synthetic_user_1610,synthetic_user_0622,event_0397,0.6121916124201593,True,0.4149802906815798,0.4060958062100797
synthetic_user_1612,synthetic_user_0170,event_0378,0.613973326393567,False,0.0,0.40698666319678356
synthetic_user_1612,synthetic_user_0510,event_0073,0.6355816026507259,False,0.0,0.41779080132536295
synthetic_user_1612,synthetic_user_1580,event_0235,0.6421086093159809,False,0.0,0.42105430465799043
synthetic_user_1612,synthetic_user_0954,event_0418,0.6259652321891525,False,0.0,0.4129826160945762
synthetic_user_1612,synthetic_user_1630,event_0348,0.5960267933530952,True,0.4549535186360407,0.39801339667654756
synthetic_user_1612,synthetic_user_0456,event_0046,0.60447925492055,True,0.4713952743619588,0.402239627460275
synthetic_user_1612,synthetic_user_0964,event_0427,0.6206531832010942,True,0.3484804610542499,0.4103265916005471
synthetic_user_1612,synthetic_user_1674,event_0258,0.6256565937370948,True,0.4068474326786892,0.4128282968685474
synthetic_user_1612,synthetic_user_0262,event_0216,0.618873211758612,False,0.0,0.40943660587930597
synthetic_user_1612,synthetic_user_1818,event_0135,0.6206670574706519,False,0.0,0.4103335287353259
synthetic_user_1614,synthetic_user_0920,event_0260,0.6244517501159118,False,0.0,0.41222587505795594
synthetic_user_1614,synthetic_user_0392,event_0239,0.6189984630625973,False,0.0,0.40949923153129864
synthetic_user_1614,synthetic_user_1172,event_0054,0.6262469928672144,True,0.42502751947361805,0.41312349643360724
synthetic_user_1614,synthetic_user_0404,event_0317,0.6280906878569604,True,0.5011324580830072,0.41404534392848025
synthetic_user_1614,synthetic_user_1440,event_0310,0.6251112258393656,False,0.0,0.4125556129196828
synthetic_user_1614,user_45,event_0052,0.6150524846161735,True,0.3673836480855301,0.40752624230808676
synthetic_user_1614,synthetic_user_1712,event_0315,0.6111742323068254,False,0.0,0.4055871161534127
synthetic_user_1614,synthetic_user_1068,event_0411,0.6137653730205068,False,0.0,0.4068826865102534
synthetic_user_1614,synthetic_user_0926,event_0133,0.6299817289051791,False,0.0,0.4149908644525896
synthetic_user_1614,synthetic_user_1338,event_0056,0.6027685847930414,True,0.38021590183577375,0.40138429239652074
synthetic_user_1616,synthetic_user_0170,event_0149,0.6220024893234075,True,0.38878900702943653,0.41100124466170374
synthetic_user_1616,synthetic_user_1014,event_0358,0.6254803437086357,True,0.3441659149863052,0.4127401718543179
synthetic_user_1616,synthetic_user_1224,event_0263,0.6270841308687543,False,0.0,0.4135420654343771
synthetic_user_1616,synthetic_user_0282,event_0069,0.6134515738599033,True,0.4018017811169933,0.40672578692995165
synthetic_user_1616,synthetic_user_0106,event_0074,0.6321167659820323,True,0.39851793711466255,0.41605838299101616
synthetic_user_1616,synthetic_user_0270,event_0006,0.6250879251231425,False,0.0,0.4125439625615712
synthetic_user_1616,synthetic_user_0632,event_0078,0.6243421181291615,True,0.4336745398252302,0.41217105906458074
synthetic_user_1616,synthetic_user_0560,event_0495,0.6364926442314615,False,0.0,0.41824632211573076
synthetic_user_1616,synthetic_user_0322,event_0241,0.6274544992952251,False,0.0,0.41372724964761254
synthetic_user_1616,synthetic_user_1580,event_0235,0.6369892986389789,True,0.44892670147174296,0.41849464931948943
synthetic_user_1618,synthetic_user_1706,event_0323,0.6282816026530816,True,0.3852777618617976,0.41414080132654085
synthetic_user_1618,synthetic_user_0334,event_0345,0.6281183996290363,True,0.38419487746913855,0.4140591998145181
synthetic_user_1618,synthetic_user_1498,event_0271,0.5934773625906801,True,0.47817149914325774,0.39673868129534007
synthetic_user_1618,synthetic_user_0180,event_0489,0.6053269272067828,True,0.4540892401298706,0.40266346360339145
synthetic_user_1618,synthetic_user_1630,event_0485,0.6309517828594879,False,0.0,0.41547589142974395
synthetic_user_1618,synthetic_user_0980,event_0170,0.5929550975660124,False,0.0,0.39647754878300623
synthetic_user_1618,user_52,event_0255,0.6175358529831417,False,0.0,0.4087679264915709
synthetic_user_1618,synthetic_user_0528,event_0464,0.6126035558642517,False,0.0,0.40630177793212585
synthetic_user_1618,synthetic_user_1188,event_0417,0.6014249344535465,False,0.0,0.40071246722677323
synthetic_user_1618,synthetic_user_0574,event_0047,0.5883183630462533,True,0.4709953449726657,0.3941591815231267
synthetic_user_1620,user_18,event_0134,0.6331876786577433,True,0.48873065486467493,0.4165938393288716
synthetic_user_1620,synthetic_user_1274,event_0377,0.6072788511159201,False,0.0,0.40363942555796006
synthetic_user_1620,synthetic_user_1616,event_0077,0.6211589553910254,False,0.0,0.41057947769551273
synthetic_user_1620,user_93,event_0442,0.5756840175474323,False,0.0,0.3878420087737161
synthetic_user_1620,synthetic_user_0114,event_0034,0.5867263829561946,False,0.0,0.3933631914780973
synthetic_user_1620,synthetic_user_1130,event_0373,0.628637882750567,True,0.4524122225970499,0.41431894137528347
synthetic_user_1620,synthetic_user_0334,event_0106,0.6174713800201346,False,0.0,0.40873569001006727
synthetic_user_1620,synthetic_user_1048,event_0347,0.6153968470249024,True,0.49393347473320437,0.4076984235124512
synthetic_user_1620,synthetic_user_0930,event_0249,0.6389950891164832,False,0.0,0.4194975445582416
synthetic_user_1620,synthetic_user_1712,event_0315,0.6189520765716546,True,0.5296224803792592,0.40947603828582735
synthetic_user_1622,synthetic_user_1608,event_0424,0.6296565700641913,False,0.0,0.4148282850320957
synthetic_user_1622,synthetic_user_1740,event_0244,0.5961754502069898,False,0.0,0.3980877251034949
synthetic_user_1622,synthetic_user_1498,event_0271,0.5946688652971224,False,0.0,0.39733443264856116
synthetic_user_1622,synthetic_user_1862,event_0115,0.6026790204887247,False,0.0,0.4013395102443623
synthetic_user_1622,synthetic_user_0516,event_0224,0.6220882374379649,False,0.0,0.4110441187189825
synthetic_user_1622,synthetic_user_0664,event_0156,0.6316293922783638,True,0.43568988368919054,0.41581469613918187
synthetic_user_1622,synthetic_user_0296,event_0202,0.6135776438333252,True,0.5063900870463295,0.40678882191666266
synthetic_user_1622,synthetic_user_0334,event_0343,0.63431359067091,True,0.47533711527281225,0.417156795335455
synthetic_user_1622,synthetic_user_0978,event_0405,0.6324821020868239,True,0.47321712017910256,0.4162410510434119
synthetic_user_1622,user_63,event_0159,0.5887091941775747,True,0.3692611808935816,0.3943545970887874
synthetic_user_1624,synthetic_user_1048,event_0347,0.6384099707474357,False,0.0,0.41920498537371786
synthetic_user_1624,synthetic_user_1068,event_0262,0.6233073144779026,False,0.0,0.4116536572389513
synthetic_user_1624,synthetic_user_1834,event_0401,0.612004180645824,False,0.0,0.406002090322912
synthetic_user_1624,synthetic_user_0912,event_0080,0.6271152157527192,True,0.5118731985217725,0.41355760787635965
synthetic_user_1624,synthetic_user_1658,event_0230,0.605410071488808,False,0.0,0.40270503574440397
synthetic_user_1624,synthetic_user_0188,event_0482,0.6259627340048892,False,0.0,0.4129813670024446
synthetic_user_1624,synthetic_user_1752,event_0422,0.6420979827186889,False,0.0,0.4210489913593445
synthetic_user_1624,synthetic_user_1104,event_0093,0.6109576824456424,False,0.0,0.4054788412228212
synthetic_user_1624,synthetic_user_0990,event_0004,0.5917201758102152,False,0.0,0.3958600879051076
synthetic_user_1624,synthetic_user_0648,event_0008,0.6086897969329611,False,0.0,0.4043448984664806
synthetic_user_1626,synthetic_user_1068,event_0145,0.6401459283582633,False,0.0,0.42007296417913165
synthetic_user_1626,synthetic_user_0872,event_0092,0.5965613257305841,False,0.0,0.39828066286529207
synthetic_user_1626,synthetic_user_1224,event_0443,0.5948199790144212,True,0.44340137559061044,0.3974099895072106
synthetic_user_1626,synthetic_user_0334,event_0014,0.6248381400723074,False,0.0,0.41241907003615375
synthetic_user_1626,synthetic_user_0560,event_0495,0.616496551653096,True,0.4678311325535476,0.408248275826548
synthetic_user_1626,synthetic_user_1068,event_0411,0.6401459283582633,True,0.3729804598605505,0.42007296417913165
synthetic_user_1626,user_45,event_0052,0.5843105751907012,False,0.0,0.39215528759535057
synthetic_user_1626,synthetic_user_1718,event_0360,0.6066063820916457,True,0.4479627706028799,0.4033031910458229
synthetic_user_1626,user_63,event_0159,0.5722756309712698,True,0.3738514593523901,0.38613781548563486
synthetic_user_1626,synthetic_user_0408,event_0088,0.6115881255953475,False,0.0,0.4057940627976737
synthetic_user_1628,synthetic_user_1492,event_0279,0.6123903123139114,True,0.437275980257564,0.4061951561569557
synthetic_user_1628,synthetic_user_0432,event_0048,0.6312698759640688,False,0.0,0.41563493798203444
synthetic_user_1628,user_75,event_0081,0.5749899146942541,False,0.0,0.387494957347127
synthetic_user_1628,synthetic_user_1310,event_0368,0.6050092740940407,True,0.4590796342246406,0.40250463704702033
synthetic_user_1628,synthetic_user_0822,event_0404,0.6322349746853119,False,0.0,0.41611748734265597
synthetic_user_1628,user_36,event_0167,0.6006106735494036,False,0.0,0.4003053367747018
synthetic_user_1628,synthetic_user_0404,event_0317,0.6366367995720988,True,0.529457212012686,0.41831839978604946
synthetic_user_1628,synthetic_user_1314,event_0326,0.625058849367789,False,0.0,0.41252942468389453
synthetic_user_1628,user_18,event_0134,0.6309132692441257,False,0.0,0.41545663462206284
